Problem,Rationale
if the number is decreased by 5 and divided by 7 the result is 7 . what would be the result if 2 is subtracted and divided by 13 ?,"""explanation : let the number be x . then , ( x - 5 ) / 7 = 7 = > x - 5 = 49 x = 54 . : ( x - 2 ) / 13 = ( 54 - 2 ) / 13 = 4 answer : option a"""
12 + 13 + 14 + . . . 51 + 52 + 53 + 54 = ?,"""sum = 12 + 13 + 14 + . . . 51 + 52 + 53 + 54 sum of n consecutive positive integers starting from 1 is given as n ( n + 1 ) / 2 sum of first 54 positive integers = 55 * 54 / 2 sum of first 11 positive integers = 11 * 12 / 2 sum = 12 + 13 + 14 + . . . 51 + 52 + 53 + 54 = 55 * 54 / 2 - 11 * 12 / 2 = 1419 answer : a"""
"bag a contains red , white and blue marbles such that the red to white marble ratio is 1 : 3 and the white to blue marble ratio is 2 : 3 . bag b contains red and white marbles in the ratio of 1 : 4 . together , the two bags contain 40 white marbles . how many red marbles could be in bag a ?","""6 is the answer . bag a - r : w : b = 2 : 6 : 9 let w in bag a be 6 k bab b - r : w = 1 : 3 let w in bag b be 4 k w = 30 = 6 k + 4 k = > k = 40 / 10 = 4 total red ' s in bag a will be 2 k = 8 a"""
"if x dollars is invested at 10 percent for one year and y dollars is invested at 8 percent for one year , the annual income from the 10 percent investment will exceed the annual income from the 8 percent investment by $ 65 . if $ 2,000 is the total amount invested , how much is invested at 8 percent ?","""0.1 x = 0.08 ( 2000 - x ) + 65 0.18 x = 225 x = 1250 then the amount invested at 8 % is $ 2000 - $ 1250 = $ 750 the answer is c ."""
a circular metal plate of even thickness has 12 holes of radius 1 cm drilled into it . as a result the plate lost 1 / 6 th its original weight . the radius of the circular plate is,"area of 12 holes = 12 * pi * 1 ^ 2 = 12 * pi as 12 * pi = ( 1 / 6 ) th weight , so total area of plate = 12 * pi / ( 1 / 6 ) = 72 * pi if r = radius of the plate , then its area = pi * r ^ 2 = 72 * pi , so r = sqrt 72 answer : d"
the side of a rhombus is 24 m and length of one of its diagonals is 18 m . the area of the rhombus is ?,"""area of the rhombus = 1 / 2 * p * √ 4 ( a ) 2 - ( p ) 2 a = 24 ; p = 18 a = 1 / 2 * 18 * √ 4 ( 24 ) 2 - ( 18 ) 2 = 1 / 2 * 18 * √ 2304 - 324 = 1 / 2 * 18 * √ 1980 a = 400.47 answer : d"""
the price of a certain painting increased by 10 % during the first year and decreased by 15 % during the second year . the price of the painting at the end of the 2 - year period was what percent of the original price ?,"""easiest thing to do : assume that price is 100 price at the end of yr 1 : 100 + 10 = 110 price at the end of year 2 = 110 - 110 * 0.15 = 110 * 0.85 = 93.5 hence required answer = ( 93.5 / 100 ) * 100 % = 93.5 % answer is d ."""
"a container contains 20 liters of milk , from this container 2 liters of milk was taken out and replaced by water . this process was repeated further 2 times . how much milk is now contained by the container ?","""amount of milk left after 3 operations = 20 ( 1 - 2 / 20 ) ^ 3 = 20 * 9 / 10 * 9 / 10 * 9 / 10 = 14.58 liters answer is a"""
some of 40 % - intensity red paint is replaced with 20 % solution of red paint such that the new paint intensity is 20 % . what fraction of the original paint was replaced ?,"""let total paint = 1 let amount replaced = x 40 ( 1 - x ) + 20 x = 20 x = 1 / 1 answer : e"""
the perimeter of one square is 24 m & that of another is 32 m . perimeter of a square whose area is equal to the sum of the areas of the 2 squares will be,perimeter of square = 4 * side perimeter of first square = 24 m . side of first square = ∴ area of first square = perimeter of second square = 32 m . side of second square = ∴ area of second square = sum of the areas of two squares = 36 + 64 = 100 m 2 ∴ side of square = ∴ perimeter of square = 4 * 10 = 40 m . d
"marginal cost is the cost of increasing the quantity produced ( or purchased ) by one unit . if the fixed cost for n products is $ 10,000 and the marginal cost is $ 80 , and the total cost is $ 16,000 , what is the value of n ?","""total cost for n products = fixed cost for n products + n * marginal cost - - > $ 16,000 = $ 10,000 + n * $ 80 - - > n = 75 . answer : d ."""
a and b put in rs . 300 and rs . 500 respectively into a business . a reinvests into the business his share of the first year ' s profit of rs . 200 where as b does not . in what ratio should they divide the second year ' s profit ?,explanation : 3 : 5 a = 3 / 8 * 200 = 75 375 : 400 39 : 40 answer : c
"water consists of hydrogen and oxygen , and the approximate ratio , by mass , of hydrogen to oxygen is 2 : 16 . approximately how many grams of oxygen are there in 90 grams of water ?","""solution : we are given that the ratio of hydrogen to oxygen in water , by mass , is 2 : 16 . using our ratio multiplier we can re - write this as 2 x : 16 x . we can now use these expressions to determine how much oxygen is in 90 grams of water . 2 x + 16 x = 90 18 x = 90 x = 5 since x is 5 , we know that there are 16 x 5 = 80 grams of oxygen in 90 grams of water . answer b ."""
the wages earned by robin is 49 % more than that earned by erica . the wages earned by charles is 60 % more than that earned by erica . how much % is the wages earned by charles more than that earned by robin ?,"""explanatory answer let the wages earned by erica be $ 100 then , wages earned by robin and charles will be $ 149 and $ 160 respectively . charles earns $ 49 more than robin who earns $ 149 . therefore , charles ' wage is 49 / 149 * 100 = 32.88 % . the correct choice is ( e )"""
a fashion designer sold a pair of jeans to a retail store for 40 percent more than it cost to manufacture the pair of jeans . a customer bought the pair of jeans for 15 percent more than the retailer paid for them . the price the customer paid was what percent greater than the cost of manufacturing the jeans ?,"""find the product of the two increases : ( 1.4 ) * ( . 15 ) , which is 1.61 and a 61 % increase . a"""
in a rectangular metallic piece of paper that covers exactly the area of a cube . the length of the piece of paper is 48 inches and the width is 72 inches . what is the volume of the cube in cubic feet is 1 feet is 12 inches ?,l = 48 / 12 = 4 ft w = 72 / 12 = 6 ft area of paper = 24 area of cube = 4 * side ^ 2 side of cube = 2 v of cube = 8
express a speed of 180 kmph in meters per second ?,"""c 50 mps 180 * 5 / 18 = 50 mps"""
"a store owner estimates that the average price of type a products will increase by 15 % next year and that the price of type b products will increase by 18 % next year . this year , the total amount paid for type a products was $ 4600 and the total price paid for type b products was $ 8400 . according to the store owner ' s estimate , and assuming the number of products purchased next year remains the same as that of this year , how much will be spent for both products next year ?","""cost of type a products next year = 1.15 * 4600 = 5290 cost of type b products next year = 1.18 * 8400 = 9912 total 5290 + 9912 = 15202 answer : a"""
two mixtures of a and b have a and b in the ratio 3 : 2 and 3 : 4 . in what proportion should these two mixtures be mixed to get a new mixture in which the ration of a to b is 5 : 4 ?,"i got c but with a different , yet slightly longer approach , which i constantly use for proportion problems such as this one . usually , this approach is very efficient when used with slightly difficult questions , but this problem is quite hard so i had to slightly tweak it . i will show you how i usually use the approach and later show you how to use it with this specific problem . example . 1 liter of solution a contains 45 % alcohol , while 1 liter of solution b contains 20 % alcohol . in what ratio must the two solutions be used to get a solution with 30 % alcohol solution : 1 . 45 / 100 * [ a / ( a + b ) ] + 20 / 100 * [ b / ( a + b ) ] = 30 / 100 2 . multiply 100 to both sides to arrive at 45 a / ( a + b ) + 20 b / ( a + b ) = 30 3 . multiply ( a + b ) to both sides to arrive at 45 a + 20 b = 30 a + 30 b 4 . distribute to arrive at 15 a = 10 b 5 . thus the ratio is a / b = 10 / 15 = 2 / 3 now using this same approach , we tackle gopu 106 ’ s question . it is important to first think of x in the mixture as the alcohol in the problem above ; hence , a mixture of x and y in the ratio of 3 : 2 translates to x is 3 / 5 of the solution . applying this concept to all three equations , we write : 1 . 3 / 5 * [ a / ( a + b ) ] + 3 / 7 * [ b / ( a + b ) ] = 5 / 9 2 . now here is the tweak that must be made to continue with this approach . you must find the common denominator for all three numbers and organize the fractions accordingly . by finding the common denominator of 5 , 79 ( or 315 ) we re - write the equations as follows 3 . 189 / 315 * [ a / ( a + b ) ] + 135 / 315 * [ b / ( a + b ) ] = 175 / 315 4 . multiply 315 to both sides to arrive at 189 a / ( a + b ) + 135 b / ( a + b ) = 175 5 . multiply ( a + b ) to both sides to arrive at 189 a + 135 b = 175 a + 175 b 6 . distribute to arrive at 14 a = 40 b 7 . thus the ratio is a / b = 40 / 14 = 20 / 7 or answer c"
an investment compounds annually at an interest rate of 34.1 % what is the smallest investment period by which time the investment will more than triple in value ?,assume initial amount is x annual interest is 34.1 % so after 1 year the amount will become x * ( 100 + 34.1 ) / 100 = > x * 4 / 3 now we need to find n for x * ( 4 / 3 ) ^ n = 3 x ; or in other words n = 4 answer : b
"if the price of a tv is first decreased by 20 % and then increased by 45 % , then the net change in the price will be :","""explanation : solution : let the original price be rs . 100 . new final price = 145 % of ( 80 % of 100 ) = rs . 145 / 100 * 80 / 100 * 100 = rs . 116 . . ' . increase = 16 % answer : d"""
"if 20 men can build a wall 66 metres long in 8 days , what length of a similar can be built by 86 men in 8 days ?","""if 20 men can build a wall 66 metres long in 8 days , length of a similar wall that can be built by 86 men in 8 days = ( 66 * 86 * 8 ) / ( 8 * 20 ) = 283.8 mtrs answer : a"""
"if a and b are both odd prime numbers and a < b , then how many different positive integer factors does 2 ab have ?",a and b are both odd prime numbers - it means either a or b is not 2 and since prime numbers have only two factors - 1 and the number itself a and b each will have ( 1 + 1 ) = 2 factors hence 2 ab will have ( 1 + 1 ) ( 1 + 1 ) ( 1 + 1 ) = 8 factors d is the answer
"a certain car ' s price decreased by 2.5 % ( from the original price ) each year from 1996 to 2002 , during that time the owner of the car invested in a new carburetor and a new audio system for the car , which increased car ' s price by $ 1,500 . if the price of the car in 1996 was $ 22,000 , what is the car ' s price in 2002 ?","""important point to notice - 2.5 % decrease from the original price 2.5 % of 22,000 = 550 total reduction in 6 years = 550 * 6 = 3300 final price = 22,000 + 1500 - 3300 = 20,200 c is the answer"""
"a , b and c started a business with capitals of rs . 8000 , rs . 10000 and rs . 12000 respectively . at the end of the year , the profit share of b is rs . 3000 . the difference between the profit shares of a and c is ?","""explanation : ratio of investments of a , b and c is 8000 : 10000 : 12000 = 4 : 5 : 6 and also given that , profit share of b is rs . 3000 = > 5 parts out of 15 parts is rs . 3000 now , required difference is 6 - 4 = 2 parts required difference = 2 / 5 ( 3000 ) = rs . 1200 answer : e"""
"a group of students decided to collect as many paise from each member of group as is the number of members . if the total collection amounts to rs . 13.69 , the number of the member is the group is :","""money collected = ( 13.69 x 100 ) paise = 1369 paise numbers of members = 1369 squareroot = 37 answer c"""
a can do a piece of work in 10 days and b can do it in 15 days and c can do it 20 days . they started the work together and a leaves after 2 days and b leaves after 4 days from the beginning . how long will work lost ?,"""b 10 2 / 3 2 / 10 + 4 / 15 + x / 20 = 1 x = 32 / 3 = 10 2 / 3"""
"what is the sum of the odd integers from 35 to 65 , inclusive ?","""the mean is 50 . sum = mean ( # of elements ) there are 16 odd numbers between 35 - 65 inclusive . 16 * 50 = 800 a"""
what annual payment will discharge a debt of rs . 1050 due in 2 years at the rate of 5 % compound interest ?,"""explanation : let each installment be rs . x . then , x / ( 1 + 5 / 100 ) + x / ( 1 + 5 / 100 ) 2 = 1050 820 x + 1050 * 441 x = 564.69 so , value of each installment = rs . 564.69 answer : option e"""
"if x / ( 12 p ) is an even prime number , where x is a positive integer and p is a prime number , what is the least value of x ?",x / ( 12 p ) = even prime number x = even prime number * 11 p least value of x = lowest even prime number * 12 * lowest value of p = 2 * 12 * 2 = 48 answer d
"mike drives his new corvette from san francisco to las vegas , a journey of 640 miles . he drives the first half of the trip at an average rate of 80 miles per hour , but has to slow down for the second half of his journey . if the second half of the trip takes him 200 percent longer than the first half , what is his average rate z in miles per hour for the entire trip ?","""veritas prepofficial solution correct answer : c using the formula : time = distance / rate , we find that mike takes 4 hours to cover the first 320 miles of his trip . since the 2 nd 320 miles take 200 % longer than the first , it takes mike 8 hours longer , or 12 hours . ( note : 200 % longer than the first half is not 200 % of the first half . ) the overall time is 4 hours + 12 hours or 16 hours . since the definition of average rate = total distance traveled / total time of travel , mike ' s average rate = 640 / 16 or 40 miles per hour . answer choice c is correct ."""
the amount of principal rs . 8000 at compound interest at the ratio of 5 % p . a . for 6 years is,"""c . i = p ( 1 + r / 100 ) ^ n = 8000 ( 1 + 5 / 100 ) ^ 6 = rs 10721 answer : c"""
"if 10 % of x = 20 % of y , then x : y is equal to ?",10 % of x = 20 % of y 10 x / 100 = 20 y / 100 = > x / 10 = y / 5 x / y = 10 / 5 = 2 / 1 x : y = 2 : 1 . answer : b
"the mean daily profit made by a shopkeeper in a month of 30 days was rs . 350 . if the mean profit for the first fifteen days was rs . 285 , then the mean profit for the last 15 days would be","""average would be : 350 = ( 285 + x ) / 2 on solving , x = 415 . answer : d"""
"paul ' s income is 40 % less than rex ' s income , quentin ' s income is 20 % less than paul ' s income , and sam ' s income is 40 % less than paul ' s income . if rex gave 60 % of his income to paul and 40 % of his income to quentin , quentin ' s new income would be what fraction of paul ' s new income ?","""make r = 10 p = 0.6 r = 6 q = 0.8 p = 4.8 s = 0.6 p = 3.6 for that we get p = 12 and q 8.8 so 8.8 / 12 = = 2.2 / 3 ans : c"""
"in a stockpile of products produced by 3 machines m 1 , m 2 and m 3 , 40 % and 30 % were manufactured by m 1 and m 2 respectively . 3 % of the products of m 1 are defective , 1 % of products of m 2 defective , while 93 % of the products of m 3 iii are not defective . what is the percentage of defective in the stockpile ?","explanation : let there be 100 products in the stockpile . 40 % and 30 % were manufactured by m 1 and m 2 respectively . so , 30 % are manufactured by m 3 . products from m 1 = 40 , from m 2 = 30 and from m 3 = 30 . number of defective products from m 1 = 0.03 x 40 = 1.2 , from m 2 = 0.01 x 30 = 0.3 and from m 3 = 0.07 x 30 = 2.1 therefore , total number of defective products = 3.6 answer : e"
"what is the probability that the sum of two dice will yield a 7 , and then when both are thrown again , their sum will again yield a 7 ? assume that each die has 6 sides with faces numbered 1 to 6 .","""in order to get the sum of the two dices to be 7 , there are six combinations that satisfy this requirement . 1 + 6 = 7 2 + 5 = 7 3 + 4 = 7 4 + 3 = 7 5 + 2 = 7 6 + 1 = 7 each combination has 1 / 36 of probability of occurrence , or in total 6 / 36 for the six combinations , which is 1 / 6 . in order to get the probability of this occurring twice in a row we multiply 1 / 6 * 1 / 6 and we get 1 / 36 . the answer is b ."""
